client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138665.mp3	.من الأفضل لك الذهاب	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138670.mp3	أعد الكتاب حيث وجدته.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138692.mp3	كل شيء في الوقت المناسب	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138698.mp3	قد بحذر من فضلك.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138703.mp3	اِندلعت الحرب فجأة.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138714.mp3	لماذا تلومني على ما حصل ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138715.mp3	.كرم أحسن طالب في المدرسة	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138716.mp3	كم مجلة على المكتب ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138728.mp3	ضحكت.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138729.mp3	أيمكنني أن أقول شيئاً ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138730.mp3	أمسكت فراشة جميلة.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138757.mp3	أحب التزحلق على الثلج.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138758.mp3	ما الذي تفكر فيه ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138760.mp3	سأنزل من القطار عند المحطة القادمة.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138762.mp3	صدور الأحرار قبور الاسرار	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138765.mp3	طبع هذا الكتاب في انجلترا.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138796.mp3	بسم الله الرحمن الرحيم.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138798.mp3	هل هي طبيبة ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138799.mp3	كل كلمة في هذا القاموس مهمة.	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138800.mp3	ماذا حصل هنا ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138801.mp3	اقبل نعمة الأب ، ومعه ، هذا	6	3	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138817.mp3	.ستنجزه خلال أربعاً و عشرين ساعة	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138818.mp3	أيمكنك أن تثبت ذلك ؟	6	0	twenties	female		ar	
46b8c7ffde297d067c5c028a024245a857ba893769598efedca5ba60cd1179a217efc6ca4c7b3ee295b06f75bf0fad7a298300bf8301447c2c02dc0d697c51c6	common_voice_ar_19138820.mp3	تستطيع السباحة ، أليس كذلك ؟	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745505.mp3	أنا نرويجي.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745550.mp3	.ظلت جريمة القتل لغزاً	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745552.mp3	أحدهم سرق حقيبتي.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745553.mp3	.اتصل بي مرة أخرى خلال يومين	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745554.mp3	ماذا عليّ أن أحضر ؟	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745565.mp3	.إبحث عن لوحة تحمل رقم واحد مكتوباً بخط كبير	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745566.mp3	.أبقى جميع النّوافذ مفتوحة	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745567.mp3	هناك صورة معلقة على الحائط.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745568.mp3	من وضع هذه الخطة ؟	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745569.mp3	كل ما عليك فعله هو أن تكبس الزر.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745585.mp3	.فجأةً أصبحت حزيناً جداً	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745586.mp3	حملت الحديد فلم أجد أثقل من الدَيْن.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745588.mp3	.سألتني كم عمري	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745589.mp3	"توقف عن التفكير بي مثل شخص "" عادي ""."	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745601.mp3	أصبحت ممرضة.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745602.mp3	متى ستصل الحافلة ؟	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745604.mp3	.هذه مدرستنا	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745615.mp3	نجحنا!	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745617.mp3	ليس ذلك بالشيء المهم.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745619.mp3	ساعدني أبي في حل واجبي.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745626.mp3	ما زلت صغيراً.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745627.mp3	تحققت أحلامك.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745628.mp3	.جاء الطالب من لندن	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745629.mp3	سرقوا زجاجة نبيذي!	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745641.mp3	البقرة تعطينا الحليب.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745643.mp3	نظف أسنانك	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745644.mp3	.دائماً يتأخر عن المدرسة	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745665.mp3	كانت أمي جميلة جداً في شبابها.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745668.mp3	.استلم الجائزة أحد عشر طالباً	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745669.mp3	لدي أسبوع لأنهي واجبي.	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745676.mp3	شكراً ، هذا كل شيء.	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745677.mp3	.سأحاول وضع أفكاري في كتاب	6	0	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745678.mp3	إنه يركلني! !	6	3	twenties	female		ar	
5da04449ee1a61de4a1a445db7301c576a7900fc0ba741184751ff057236b40498231ed7c3200b599b45ce59fe22f31385c1843b6aae6e22f258839f80b00cec	common_voice_ar_19745679.mp3	انها تبكي.	6	0	twenties	female		ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037107.mp3	وأنك لا تظمأ فيها ولا تضحى	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037110.mp3	إذ أرسلنا إليهم اثنين فكذبوهما فعززنا بثالث فقالوا إنا إليكم مرسلون	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037132.mp3	أنت أفضل مني.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037134.mp3	فَقُلْ هَلْ لَكَ إِلَى أَنْ تَزَكَّى	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037135.mp3	قالوا إنا أرسلنا إلى قوم مجرمين	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037161.mp3	وَقِيلَ لِأَبِي حَازِمٍ رَضِيَ اللَّهُ عَنْهُ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037162.mp3	وَزُرُوعٍ وَنَخْلٍ طَلْعُهَا هَضِيمٌ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037164.mp3	فَأَلْقَى مُوسَى عَصَاهُ فَإِذَا هِيَ تَلْقَفُ مَا يَأْفِكُونَ	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037181.mp3	إِذْ قَالَ لِأَبِيهِ وَقَوْمِهِ مَاذَا تَعْبُدُونَ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037182.mp3	فَأَدَبُ الشَّرِيعَةِ مَا أَدَّى الْفَرْضَ ، وَأَدَبُ السِّيَاسَةِ مَا عَمَرَ الْأَرْضَ	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037183.mp3	وَمَنْ كَانَتْ هِجْرَتُهُ لِدُنْيَا يُصِيبُهَا أَو امْرَأَةٍ يَنْكِحُهَا فَهِجْرَتُهُ إِلَى مَا هَاجَرَ إِلَيْهِ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037184.mp3	مَا رَأَيْت يَقِينًا لَا شَكَّ فِيهِ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037185.mp3	وَإِنَّمَا أَبَاحَ تَرْكَ الْأَعْمَالِ بِالْأَعْذَارِ	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037201.mp3	الحب شيئ مهم.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037202.mp3	انتهى الفصل الدراسي الثاني.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037203.mp3	أَمْ يُرِيدُونَ كَيْدًا فَالَّذِينَ كَفَرُوا هُمُ الْمَكِيدُونَ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037204.mp3	وعد الله الذين آمنوا وعملوا الصالحات لهم مغفرة وأجر عظيم	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037205.mp3	سوف اكون سعيد لمساعدتك	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037216.mp3	وقال الذين كفروا أإذا كنا ترابا وآباؤنا أئنا لمخرجون	3	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037217.mp3	لا يستطيع أن يغني جيدا.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037218.mp3	وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ وَمَنْ لَسْتُمْ لَهُ بِرَازِقِينَ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037219.mp3	لَيْسَ لَهَا مِنْ دُونِ اللَّهِ كَاشِفَةٌ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037220.mp3	فَأَخَذَ هَذَا الْمَعْنَى أَبُو الْعَتَاهِيَةِ فَقَالَ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037236.mp3	إني ظننت أني ملاق حسابيه	2	1	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037237.mp3	بَلِ السَّاعَةُ مَوْعِدُهُمْ وَالسَّاعَةُ أَدْهَى وَأَمَرُّ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037238.mp3	الرِّضَى بِغَيْرِ عِتَابٍ	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037239.mp3	لا أحد في الغرفة.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037240.mp3	سقط مناد.	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037257.mp3	أيمكنني الحصول على قطعة من تلك الكعكة؟	2	0	fourties			ar	
236bb93afead08fce9c081757984eecf74d27089b17a2f2f349e8696f697ebc20fd92595b911f760fe1e3b9096af4ae73c227bd9d0c468ddd7e11332ac75aa08	common_voice_ar_24037258.mp3	بِيع المنزل بثمن بخس.	2	1	fourties			ar	
