client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24028634.mp3	أشعر أنني بحالة جيدة.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24028635.mp3	قوموا بزيارتنا غداً.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24028638.mp3	توم لا يندهش بسهولة.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24028641.mp3	هو غني ولكنه غير سعيد.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24028643.mp3	افعلها هكذا!	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029157.mp3	هذا الجهاز يولد الكهرباء.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029159.mp3	إنها تريد أن تعمل في المستشفى.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029161.mp3	لا, لم أكتبها بعد.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029162.mp3	التلفاز لا يشتغل.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029163.mp3	مَعْفُوٌّ عَنْهُ	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029214.mp3	هم في حاجة لمساعدتك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029217.mp3	إِنَّ فِي ذَلِكَ لَعِبْرَةً لِمَنْ يَخْشَى	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029220.mp3	أمضيت في بيت جدي أطيب أوقات عمري.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029223.mp3	يمكنك فتح النافذة	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029224.mp3	أَفَلَا يَنْظُرُونَ إِلَى الْإِبِلِ كَيْفَ خُلِقَتْ	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029280.mp3	لا أستطيع التنفس!	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029282.mp3	شكرا جزيلا.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029286.mp3	فَأَمَّا مَنْ أَعْطَى وَاتَّقَى	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029288.mp3	أنت لا تملك شيئا في هذا المنزل.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029325.mp3	ألا ترغب في إنهاء عشائك ؟	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029327.mp3	دعها تذهب!	3	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029328.mp3	لا تعمل بهذه النصيحة رجاءً.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029329.mp3	أي شيء.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029405.mp3	أنا محق ، أليس كذلك ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029406.mp3	هناك نافذة على يسارك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029407.mp3	مَا هَذَا ؟ قَالُوا	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029408.mp3	تَحَكَم بنفسك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029409.mp3	أنا لا أفهم النكتة	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029458.mp3	أنا أقرأ هذا الكتاب.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029460.mp3	أحب مواقع الشبكات الاجتماعية.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029462.mp3	يبدأ الدوام الدراسي في الثامنة و النصف.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029464.mp3	هل لديك عنوان ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029466.mp3	هذه مدرستي.	3	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029569.mp3	ليس بعد.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029570.mp3	بسم الله الرحمن الرحيم قل أعوذ برب الفلق	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029572.mp3	فما اسطاعوا أن يظهروه وما استطاعوا له نقبا	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029575.mp3	أنت تفهمني.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029577.mp3	أنا حقاً محرج.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029659.mp3	ماذا تخبز؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029660.mp3	هل أستطيع الحصول على رقم هاتفك ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029662.mp3	هو بطل.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029716.mp3	هل بإمكانك إشعال مصابيح سيارتك؟	3	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029719.mp3	ارتدت قبعتها.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029722.mp3	قطار هناك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029942.mp3	هل تأكل اللحم ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029950.mp3	جارتي فرنسية.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24029955.mp3	هذا الكتاب صغير.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030404.mp3	انها لا تسمعه.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030406.mp3	من تكون ؟	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030462.mp3	والذين كفروا بآيات الله ولقائه أولئك يئسوا من رحمتي وأولئك لهم عذاب أليم	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030463.mp3	وَتَسِيرُ الْجِبَالُ سَيْرًا	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030464.mp3	أيمكنك رؤية الفرق؟	3	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030465.mp3	"من هناك؟ - ""أنا أمك"""	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030502.mp3	أنا القاتل.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030505.mp3	وتجعلون رزقكم أنكم تكذبون	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030507.mp3	وَعَلَى هَذَا الْوَجْهِ قَالَ النَّبِيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030563.mp3	وقفنا عند الباب و انتظرنا.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030565.mp3	هذه الساعة لا تعمل.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030569.mp3	تاج المروءة التواضع.	3	2	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030632.mp3	لي بنتان.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030633.mp3	امي تطبخ الكعك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030634.mp3	إسمع, هل تمانع إن أخذت هذا معي ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030635.mp3	الكل يريد النجاح.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030676.mp3	هذا الكتاب يتناول موضوع الصين.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030680.mp3	وَمَاءٍ مَسْكُوبٍ	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030685.mp3	أحتاج إلى أن أركز.	3	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030686.mp3	لا أستطيع أن آكل.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030791.mp3	متى قدم توم الى استراليا	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030792.mp3	أين الآخرين ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030910.mp3	إنها معجزة!	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030913.mp3	وَيْلٌ لِّكُلِّ هُمَزَةٍ لُّمَزَةٍ	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24030921.mp3	الساعة الآن العاشرة والنصف.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031020.mp3	أنا لا أؤمن بالحكايات الخرافية.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031024.mp3	أريد الذهاب للنوم	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031026.mp3	لن يوقفني أحد.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031104.mp3	وَسَمِعَ عُمَرُ بْنُ الْخَطَّابِ رَضِيَ اللَّهُ عَنْهُ امْرَأَةً تَقُولُ هَذَا الْبَيْتَ	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031108.mp3	كان يسكن هنا.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031115.mp3	ما هو أسمُ جدّكَ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031265.mp3	هل عملت البارحة ؟	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031269.mp3	لقبناها بآن.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031271.mp3	وَشَاهِدٍ وَمَشْهُودٍ	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031340.mp3	كَلَّا إِنَّهَا تَذْكِرَةٌ	3	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031341.mp3	حيوانات الباندا حيوانات جميلة.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031350.mp3	وسيرت الجبال فكانت سرابا	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031410.mp3	ارتكبَت جريمة.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031412.mp3	وَأَنَّهُ لَمَّا قَامَ عَبْدُ اللَّهِ يَدْعُوهُ كَادُوا يَكُونُونَ عَلَيْهِ لِبَدًا	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031415.mp3	إنك في خطر!	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031418.mp3	بنفس الطريقة.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031515.mp3	يحتوي هذا الكتاب على العديد من الأخطاء لكنه مثير للاهتمام.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031516.mp3	وَالتَّوَاضُعُ وَاسِطَةٌ بَيْنَ الْكِبْرِ وَدَنَاءَةِ النَّفْسِ	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031525.mp3	أعجبتني الغرفة المطلة على الوادي.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031529.mp3	ماذا تمسك في يدك ؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031585.mp3	كيف حال توم؟	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031592.mp3	لا يسعك أن تهمل صحتك.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031596.mp3	توم قام بشكري على الهدية.	2	0	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031726.mp3	أَوْ زِدْ عَلَيْهِ وَرَتِّلِ الْقُرْآنَ تَرْتِيلًا	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031728.mp3	بعد لحظة، دخل الرجل الى الغرفة.	2	1	twenties			ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031730.mp3	أتريد شيئا ما؟	2	0	twenties			ar	
